participantId,password,name,phoneNb,address,partnership,
distributor1@email.com,distributor1,distributor1,+218123456781,Libya,PARTNER,
distributor2@email.com,distributor2,distributor2,+218123456782,Libya,PARTNER,
distributor3@email.com,distributor3,distributor3,+218123456783,Libya,NOT_PARTNER,
distributor4@email.com,distributor4,distributor4,+218123456784,Libya,PARTNER,
distributor5@email.com,distributor5,distributor5,+218123456785,Libya,NOT_PARTNER,
distributor6@email.com,distributor6,distributor6,+218123456786,Libya,PARTNER,
distributor7@email.com,distributor7,distributor7,+218123456787,Libya,PARTNER,
distributor8@email.com,distributor8,distributor8,+218123456788,Libya,NOT_PARTNER,
distributor9@email.com,distributor9,distributor9,+218123456789,Libya,NOT_PARTNER,
distributor10@email.com,distributor10,distributor10,+218123456780,Libya,PARTNER,
